id,loss
178442,977.578
178446,5802.13
178447,1041.56
178452,5329.8
178467,2850.66
178479,1621.98
178481,2737.9
178483,4486.33
178486,2975.46
178488,1240.93
178489,1721.24
178490,1171.22
178494,962.566
178498,1531.52
178499,3280.88
178500,1295.61
178502,1427.16
178508,1928.43
178509,859.345
178535,4304.66
178536,1465.41
178544,953.917
178548,2479.79
178551,914.214
178553,1728.8
178561,2162.07
178580,8676.83
178586,2781.15
178589,7141.52
178595,2461.26
178600,4495.95
178604,2918.48
178616,3508.91
178619,3053.4
178625,1469.16
178628,1675.74
178630,1171.91
178631,1073.66
178632,4508.35
178636,16175.3
178637,2526.64
178641,2077.2
178647,1878.98
178656,5098.96
178658,976.451
178662,2391.47
178663,1793.27
178664,2174.17
178669,1816.14
178670,2554.31
178677,1402.47
178681,6137.08
178685,2712.43
178688,1702.4
178692,1432.41
178696,2360.56
178698,5090.61
178704,1784.74
178713,2384.52
178717,1149.72
178718,1179.26
178721,2610.14
178744,4616.7
178747,1719.9
178748,1540.81
178750,1029.16
178763,6193.11
178769,7165.42
178771,879.537
178773,1157.18
178775,1336.95
178783,3848.32
178792,1235.72
178795,2279.59
178799,977.012
178800,1103.88
178806,2499.43
178814,4729.82
178815,1874.47
178821,2050.73
178825,3187.5
178826,1670.3
178829,6710.51
178830,2278.02
178833,2723.75
178837,1174.06
178839,959.158
178840,1877.19
178842,3187.87
178846,3854.51
178849,4474.85
178850,1265.82
178854,3050.46
178859,2008.74
178860,1230.68
178862,1238.32
178868,2868.97
178871,2788.47
178885,1047.28
178890,1834.95
178893,1960.73
178895,1637.05
178900,1140.25
178902,2000.26
178912,5670.65
178929,2429.09
178931,2298.88
178933,6862.82
178939,1124.74
178940,1033.59
178941,3588.73
178952,2273.3
178953,2088.28
178958,1533.89
178961,1242.5
178967,1211.09
178971,2381.61
178974,2531.91
178979,4437.18
178985,2062.06
178987,1608.44
178988,1688.63
178991,4754.37
178992,1836.52
179000,2077.27
179004,1958.98
179005,1581.56
179012,5095.43
179013,7032.58
179019,1919.27
179022,2335.39
179024,3796.97
179031,2162.78
179037,1548.98
179039,1311.94
179040,1492.65
179041,1481.54
179047,5075.32
179049,3777.34
179054,4671.65
179057,1514.87
179062,1238.76
179066,6222.18
179068,2307.88
179072,2118.02
179077,2897.59
179082,894.445
179089,1550.62
179090,2727.47
179092,3558.18
179097,2881.34
179098,1244.49
179100,1924.99
179104,2377.73
179115,1499.96
179125,1620.11
179127,1789.08
179134,2078.62
179135,835.914
179140,1009.18
179144,1517.34
179151,1280.18
179153,1263.09
179155,1777.39
179160,1701.86
179163,784.087
179172,936.786
179173,1047.91
179174,8821.1
179177,4767.92
179178,5255.85
179199,1319.72
179200,927.236
179201,7850.73
179206,2420.98
179212,6171.94
179225,1113.44
179230,1436.59
179236,1595.02
179245,1067.69
179251,984.603
179253,2925.33
179256,1890.46
179258,8972.89
179267,6238.75
179285,2772.04
179286,3665.22
179291,1184.61
179294,1099.68
179295,5714.77
179297,2380.95
179299,1894.89
179300,1397.06
179302,830.369
179310,2394.93
179311,1202.26
179313,2850.67
179314,1450.39
179315,968.329
179316,1726.16
179317,1111.57
179318,1460.22
179323,871.308
179324,841.804
179328,846.722
179331,1101.49
179339,2451.36
179354,1434.94
179357,1113.74
179359,2499.52
179364,864.051
179365,1123.38
179368,2740.07
179371,8072.69
179374,1019.11
179375,1084.73
179379,2136.34
179383,6887.91
179387,2982.96
179403,877.285
179405,1646.8
179413,4881.25
179414,1287.17
179415,2549.94
179419,2183.46
179421,1337.2
179424,1401.36
179427,1727.98
179430,5076.46
179431,1253.28
179440,3765.0
179446,4398.41
179447,2238.9
179450,1368.32
179453,2766.28
179457,3392.97
179478,2455.48
179480,1488.74
179485,2729.24
179493,1093.2
179505,3370.78
179506,765.03
179508,2356.36
179512,1415.42
179519,1071.41
179520,1184.24
179525,1398.07
179528,2205.62
179530,1121.87
179533,940.064
179539,2212.86
179547,2409.95
179560,2036.61
179578,2010.16
179583,6695.87
179588,2440.09
179589,3219.04
179590,1505.99
179592,3421.38
179593,1782.99
179600,1684.2
179601,1819.41
179607,2963.34
179608,1379.37
179611,1646.29
179613,1396.66
179618,1399.23
179628,1231.48
179629,1998.33
179631,1344.11
179633,1394.45
179635,2832.35
179638,3783.09
179639,6028.95
179641,3892.89
179648,986.966
179655,1982.12
179656,1550.38
179657,1225.76
179659,1304.31
179669,2793.02
179670,3006.63
179687,3470.92
179689,1500.61
179690,3561.48
179695,1775.66
179700,1209.9
179703,1057.67
179711,1539.22
179716,1843.69
179718,15509.6
179727,1222.13
179735,6077.39
179740,1191.77
179744,1588.55
179747,3281.79
179751,1853.49
179759,3015.59
179766,3374.63
179767,1028.14
179773,3263.56
179796,3178.53
179797,1814.03
179804,1893.79
179820,1324.85
179821,1103.67
179822,816.686
179826,6172.97
179828,2764.83
179832,1691.79
179835,1303.3
179837,988.355
179840,1514.22
179841,1900.81
179842,1951.29
179846,3902.35
179853,1287.56
179858,912.186
179860,1529.39
179863,2015.65
179864,1350.8
179872,2381.25
179877,1476.78
179891,2776.78
179892,2857.7
179893,4528.76
179907,1136.39
179910,1704.59
179916,1745.86
179922,3154.72
179931,1927.29
179937,6701.45
179939,3109.96
179945,1598.93
179947,1013.83
179956,1938.45
179960,1839.21
179961,2342.73
179966,3585.57
179975,1644.93
179977,4653.17
179980,2185.64
179981,6665.36
179983,1890.12
179985,1432.98
179988,5396.12
179992,1638.49
179995,5787.74
179996,3856.16
180004,12823.4
180006,1156.05
180007,3786.33
180009,1795.7
180011,6235.66
180013,1976.69
180017,7094.76
180031,4763.52
180032,2602.66
180033,1838.14
180034,2379.6
180041,3295.73
180042,2361.62
180047,1418.68
180049,3026.57
180061,1799.91
180062,677.575
180067,1490.23
180070,1085.01
180085,2185.65
180088,7326.4
180090,1064.64
180098,1908.81
180100,3931.28
180101,1360.63
180114,5353.57
180118,1279.09
180123,964.19
180124,2706.47
180127,1813.17
180128,3036.91
180129,1549.47
180139,926.477
180145,2359.05
180148,1353.5
180149,2709.02
180179,975.59
180182,2622.09
180199,1326.15
180207,1280.72
180208,2201.3
180210,2726.22
180214,1941.05
180220,1430.91
180224,2077.66
180225,969.096
180227,6082.68
180233,1259.36
180240,5280.47
180241,3563.98
180248,2606.25
180261,979.846
180265,2718.21
180268,1265.69
180269,2429.67
180273,6646.72
180286,1523.5
180305,950.25
180308,1581.99
180313,5238.38
180316,1367.13
180322,3178.98
180329,2102.72
180346,6419.78
180349,1289.04
180351,1586.63
180352,880.307
180354,1550.82
180359,2549.49
180365,1419.7
180367,2126.5
180378,1761.41
180379,5468.04
180384,1715.33
180389,2855.55
180404,2215.18
180406,914.117
180409,2167.54
180415,1098.05
180416,2605.72
180419,2024.35
180422,1791.89
180428,4707.65
180443,3381.14
180448,2126.25
180452,1975.7
180460,1206.57
180463,2842.6
180465,1789.79
180472,3378.45
180498,817.596
180501,2780.66
180502,1750.55
180514,1157.04
180517,6324.25
180526,3719.09
180529,1898.21
180536,2476.24
180537,6251.55
180541,1542.49
180543,3345.54
180545,3470.73
180551,1745.38
180561,4675.07
180565,1462.15
180572,912.929
180573,1566.6
180581,2085.92
180584,6917.92
180587,884.209
180588,2514.03
180594,1389.65
180597,4720.35
180614,1150.36
180619,1444.49
180620,723.708
180628,6128.7
180631,1724.71
180640,1567.49
180642,1990.85
180653,2266.72
180656,5112.56
180670,1293.78
180672,3392.88
180675,2073.36
180681,1199.6
180683,1825.68
180689,1430.02
180690,2941.43
180696,1803.84
180698,7761.91
180701,1273.12
180704,2585.72
180705,1341.33
180708,7017.83
180713,4075.26
180721,1027.8
180722,555.06
180726,1330.9
180729,1993.39
180731,3469.0
180743,3967.58
180747,3859.56
180749,7764.18
180750,3870.18
180751,7128.69
180760,5168.9
180764,1622.99
180767,2462.0
180768,4331.29
180772,2230.96
180773,2640.55
180779,1751.94
180786,1857.69
180788,8240.86
180789,1598.44
180797,8566.14
180800,2398.47
180804,1609.11
180808,3015.23
180811,2639.4
180812,1998.52
180821,1602.54
180824,1209.63
180828,2003.73
180835,2959.36
180838,3433.62
180839,1468.65
180842,1596.47
180843,953.34
180867,1808.58
180868,3496.31
180874,1889.21
180881,1541.81
180882,1322.36
180886,1173.44
180889,1203.06
180891,2492.96
180893,3653.59
180894,1324.93
180904,3685.17
180908,1286.85
180910,1389.68
180921,1449.09
180925,2844.46
180928,1735.86
180937,6765.54
180939,7344.16
180940,1574.62
180941,6043.2
180950,1642.59
180955,6771.23
180956,2297.74
180959,2182.02
180962,1578.3
180971,1521.74
180985,2042.83
181006,1154.6
181018,1727.54
181023,2769.85
181025,2746.42
181033,2410.19
181039,3819.43
181040,1964.34
181046,1077.88
181051,2742.08
181060,768.634
181064,1318.96
181072,2920.07
181073,1839.2
181077,3734.38
181082,1238.52
181087,6272.85
181089,14244.0
181093,1857.76
181099,1267.96
181112,1176.84
181121,1715.93
181124,2015.84
181127,5154.41
181131,6792.66
181136,2813.73
181137,1156.81
181153,1068.4
181155,1406.76
181156,1610.53
181162,2257.33
181168,1328.46
181183,1527.69
181185,4072.97
181192,3281.23
181195,3349.65
181223,1111.74
181224,671.018
181225,1442.66
181226,2118.73
181227,3473.78
181238,4427.26
181239,2194.35
181243,2401.76
181246,6756.72
181249,2451.57
181253,1091.68
181255,989.578
181256,2142.79
181263,4361.73
181266,4534.25
181269,1080.24
181271,1116.28
181276,1232.07
181282,940.332
181284,2880.17
181287,1424.41
181296,10114.3
181308,1394.18
181309,2066.7
181314,1970.72
181315,1513.57
181316,1566.39
181321,2077.56
181328,2964.89
181331,2037.57
181336,2701.8
181350,2094.87
181351,3603.45
181353,1983.06
181359,1545.4
181360,2092.14
181364,2781.27
181368,2997.57
181369,3194.72
181370,1356.41
181372,1461.28
181373,2467.21
181383,3934.59
181396,803.864
181401,7743.71
181404,4414.01
181416,1321.67
181421,1905.65
181425,2966.49
181430,1477.3
181433,1153.69
181436,1815.37
181439,720.651
181445,954.48
181449,1189.58
181456,1192.52
181457,923.079
181460,1634.47
181464,1571.84
181472,4798.76
181488,2316.28
181494,1567.64
181497,6369.15
181503,1451.68
181505,1148.42
181507,3093.51
181508,1413.61
181509,7721.66
181510,3271.16
181515,1303.83
181519,1496.01
181528,10004.0
181531,1900.57
181538,5674.07
181546,4151.83
181548,1259.2
181550,1498.16
181552,7125.92
181559,2058.93
181562,1776.43
181564,1945.67
181573,1222.79
181574,1222.05
181575,3155.62
181576,1646.51
181577,2260.66
181578,1122.66
181587,2235.61
181590,3492.94
181594,1686.92
181601,6129.22
181607,1324.57
181610,1455.06
181617,1717.93
181619,6538.01
181620,961.755
181626,1116.58
181639,1459.02
181640,3528.18
181645,1772.84
181651,3184.07
181653,2327.58
181655,3025.86
181661,907.817
181663,2284.13
181665,1703.27
181667,1448.57
181668,1750.81
181671,1533.03
181676,1890.81
181679,8082.83
181680,1780.29
181694,1517.03
181699,1280.18
181701,7782.49
181715,17505.2
181723,1565.53
181730,952.828
181733,3007.28
181738,2286.37
181741,5990.04
181763,2121.86
181765,1152.14
181766,3661.81
181768,2417.7
181771,2108.91
181778,2867.94
181785,3469.48
181789,1762.71
181798,1687.45
181801,3488.55
181804,5659.13
181806,1286.84
181811,1266.36
181812,2189.41
181827,2647.62
181842,2865.91
181844,3662.45
181846,3460.54
181856,1396.69
181865,1438.92
181866,855.16
181868,1304.16
181870,9432.13
181872,5985.96
181880,2723.81
181885,921.415
181890,785.405
181893,2909.38
181902,996.46
181911,916.47
181913,2818.79
181920,2886.38
181922,1441.95
181927,2111.63
181933,2652.38
181934,1016.92
181943,2170.6
181945,919.874
181947,1978.85
181954,1811.01
181955,1569.68
181958,1543.19
181962,2360.43
181964,5875.04
181974,15969.8
181983,1477.54
181985,2965.32
181987,2443.53
181989,1304.35
181991,1528.51
181995,1071.29
182018,1246.56
182019,3695.93
182021,1780.18
182026,1998.92
182027,3077.31
182033,753.608
182035,2646.06
182044,1288.66
182051,1698.52
182060,5380.18
182064,1051.38
182065,1471.1
182067,5704.97
182068,1111.23
182073,4873.77
182084,1395.67
182088,3787.3
182095,3941.18
182099,2508.52
182105,1734.64
182110,3269.15
182116,6267.1
182120,1197.26
182122,1935.21
182125,3558.26
182127,2249.81
182128,5521.11
182130,1514.91
182135,3882.84
182138,1551.72
182142,2751.45
182145,1901.77
182149,2060.75
182160,8816.06
182165,2526.58
182170,1261.23
182186,2603.83
182188,2028.33
182200,1476.32
182203,2299.4
182217,1942.33
182220,1523.95
182224,6385.19
182225,956.201
182226,3375.6
182229,1294.42
182233,2018.88
182234,6671.42
182238,3997.75
182241,1797.46
182243,1257.8
182244,1392.99
182250,4486.44
182253,1945.71
182258,2539.61
182270,3177.97
182272,741.216
182289,6839.53
182298,1621.54
182301,3725.26
182305,5315.76
182315,4701.46
182316,1502.67
182318,1061.99
182320,4779.67
182322,1702.23
182324,3774.84
182325,2017.87
182330,912.668
182338,1029.29
182340,2281.92
182353,1035.07
182354,4868.89
182362,817.137
182383,4151.43
182397,2716.04
182409,5994.55
182412,1217.73
182414,6186.99
182417,923.223
182418,1502.4
182427,1516.99
182432,778.806
182435,2979.06
182439,792.471
182448,1240.76
182451,3219.54
182454,3791.64
182458,1084.11
182459,2084.09
182460,1992.06
182464,3196.96
182466,2278.4
182467,977.672
182469,1929.06
182487,1246.34
182503,5504.88
182504,1126.68
182506,4045.11
182507,4079.57
182509,2540.27
182510,5821.48
182516,2115.29
182528,4168.23
182530,7062.41
182536,1222.75
182538,8335.51
182542,2145.8
182545,4001.62
182546,1551.14
182548,3577.98
182549,4210.51
182553,956.238
182561,4334.62
182565,2165.18
182572,1642.97
182573,1707.14
182584,1020.15
182587,3389.93
182595,2023.43
182599,1101.5
182611,2551.32
182612,1315.79
182618,2980.76
182621,1637.83
182622,1101.06
182624,820.695
182629,11346.2
182631,5526.29
182632,3048.25
182635,3080.05
182639,1289.5
182652,1325.88
182659,1231.42
182672,1097.96
182680,2711.17
182685,1001.62
182687,3486.42
182690,2361.18
182694,1143.78
182696,1517.63
182704,2191.78
182705,4546.67
182707,11423.3
182714,3054.87
182719,1702.79
182727,5917.17
182730,1022.82
182735,840.206
182738,2080.2
182746,521.347
182754,3343.93
182765,1529.05
182770,3827.74
182771,2171.89
182774,2148.37
182781,1165.55
182782,4614.18
182788,7200.84
182790,1080.1
182795,1479.17
182798,1410.21
182802,1192.02
182823,1307.53
182825,1082.37
182828,7966.4
182837,2027.53
182843,1400.88
182845,17815.4
182850,1350.04
182852,5051.89
182857,4553.3
182867,1429.6
182873,7647.91
182875,1334.06
182884,4840.83
182885,1090.08
182886,934.943
182896,5091.41
182901,4638.77
182914,2807.97
182916,1102.36
182924,2228.74
182931,1337.65
182935,1960.34
182944,2352.28
182955,4792.92
182959,1977.35
182966,1431.61
182970,1463.08
182974,2400.41
182975,1131.64
182978,1743.28
182982,4285.86
182985,3808.79
182987,5989.44
182991,1309.46
182999,1342.36
183001,1857.56
183003,1755.15
183011,1515.38
183013,3185.81
183017,1567.37
183018,1660.91
183019,1514.39
183023,1940.97
183029,995.843
183031,2633.89
183034,804.667
183040,1440.46
183048,1337.69
183049,2020.71
183051,5032.06
183057,4246.96
183065,6311.1
183074,1306.97
183076,1353.52
183078,1107.15
183087,1652.21
183104,3628.22
183107,3343.71
183109,2780.32
183119,3186.06
183127,2565.32
183130,2135.2
183135,1241.05
183141,1203.92
183142,3040.5
183143,2967.57
183148,5422.81
183154,2563.68
183158,1166.68
183169,1099.17
183171,1491.22
183173,6550.05
183177,1596.27
183182,2161.24
183183,3191.96
183186,1099.38
183187,2863.73
183190,1380.44
183197,2868.44
183199,4817.59
183201,1379.5
183202,6977.04
183205,1926.71
183208,1985.02
183212,1876.02
183214,1217.11
183216,11021.3
183219,1776.51
183221,1158.53
183229,10793.7
183240,1068.87
183241,1094.56
183243,7730.15
183255,3723.66
183260,949.097
183262,1055.05
183266,979.161
183268,1232.65
183272,3393.38
183273,1619.75
183279,1853.86
183287,1230.67
183296,1781.0
183299,1162.55
183308,3053.3
183319,967.583
183324,2051.95
183330,2266.81
183336,2317.97
183338,1459.29
183342,1132.91
183344,2399.38
183349,1919.27
183355,4640.54
183358,2552.47
183361,1089.53
183368,885.856
183370,1025.8
183377,3337.15
183381,1129.65
183386,721.675
183396,4232.54
183404,2513.6
183412,1919.31
183413,1189.58
183414,11723.2
183423,1759.57
183425,935.534
183427,1246.46
183432,1418.79
183434,1089.98
183435,852.346
183437,2900.51
183441,5798.6
183445,1824.74
183447,4541.05
183452,1604.19
183454,2164.08
183460,1905.36
183471,6731.41
183472,887.824
183480,1518.88
183484,2298.96
183487,1832.41
183490,5982.46
183496,1109.19
183505,5426.44
183509,1658.59
183516,1950.23
183523,3178.11
183525,2321.74
183526,1613.69
183527,2541.1
183530,2459.58
183533,862.715
183534,1608.46
183542,3474.08
183550,2311.01
183552,6038.34
183555,3890.29
183561,1341.35
183562,2994.73
183564,1374.12
183565,2441.51
183572,2864.04
183575,4679.97
183576,5894.04
183580,2153.26
183583,1660.89
183590,1487.0
183608,3228.2
183610,1152.58
183611,2691.54
183619,1715.01
183621,13847.9
183622,2543.37
183623,1282.19
183627,2095.6
183653,4209.3
183656,1314.16
183659,2809.12
183661,7781.9
183679,4840.94
183682,1723.25
183691,2702.77
183693,1444.96
183694,1630.53
183699,3694.69
183702,2492.71
183703,2273.78
183704,3832.91
183711,3224.13
183717,1259.18
183722,3063.59
183729,1594.32
183733,1736.06
183734,1373.45
183737,1734.79
183740,7527.45
183760,1272.0
183763,1209.5
183772,2103.15
183776,1562.59
183788,1913.1
183790,2378.51
183793,7056.86
183794,5262.9
183799,5284.79
183801,1116.72
183809,1066.35
183810,1473.06
183812,2147.71
183813,3869.22
183816,4637.51
183821,5198.86
183827,8267.58
183828,1109.43
183830,3930.86
183834,1538.77
183838,5416.31
183844,4700.07
183847,2772.99
183848,1677.45
183849,1867.35
183852,1465.73
183868,1505.61
183870,1916.34
183884,1682.31
183894,2155.46
183895,1751.04
183902,1482.64
183906,2614.23
183934,1627.89
183936,1688.95
183940,1976.83
183945,1698.59
183946,1007.57
183947,1040.53
183958,2673.12
183969,1283.32
183974,2010.53
183978,1710.49
183980,1240.05
183983,4646.78
183987,2355.45
184000,3631.73
184001,1264.6
184002,2262.66
184008,1314.71
184014,1136.72
184019,1589.26
184023,1569.75
184028,723.277
184037,1430.63
184038,1604.92
184048,2317.92
184059,2881.25
184063,3462.29
184073,2403.26
184078,8066.62
184080,10818.7
184088,721.918
184091,1519.74
184103,3061.75
184104,1428.98
184105,2361.09
184109,1429.14
184123,1050.69
184129,1282.08
184138,3391.72
184140,1603.51
184146,1313.16
184148,2401.4
184157,740.384
184161,2345.47
184165,1913.49
184168,2217.8
184171,1907.47
184173,2532.7
184179,1237.51
184183,1050.51
184189,2729.33
184197,1381.36
184199,1829.28
184214,2704.87
184225,1207.32
184226,3943.83
184229,1859.38
184238,2675.26
184240,5147.06
184245,3051.5
184252,1053.72
184253,4857.75
184257,4219.53
184261,1648.96
184263,1439.32
184271,830.78
184278,2692.96
184279,1351.69
184283,3222.17
184289,5234.78
184290,693.681
184302,2470.44
184307,1176.02
184313,1063.16
184335,1439.77
184336,1138.86
184337,2996.58
184340,1124.35
184345,1458.37
184353,1388.3
184361,3665.75
184362,3424.99
184363,2530.73
184364,1501.03
184369,1362.58
184377,1911.72
184388,2042.65
184389,1039.69
184395,1776.88
184401,1080.59
184402,2451.84
184403,4353.09
184404,899.861
184409,1558.8
184411,4316.0
184416,2328.79
184421,703.033
184422,1090.99
184435,5329.22
184436,5849.26
184438,1550.65
184443,713.773
184444,1085.07
184449,1805.06
184452,4371.89
184458,2955.39
184459,1780.21
184460,2779.9
184468,1434.65
184478,1331.52
184480,3717.93
184481,1124.49
184484,3298.73
184491,970.416
184492,2818.71
184495,12951.1
184499,7112.03
184503,1670.91
184516,1140.33
184518,2577.3
184521,1955.67
184535,5407.18
184538,1215.47
184539,1249.08
184544,2166.38
184546,5315.25
184548,1285.23
184552,5603.28
184564,1400.19
184566,2550.38
184568,5947.92
184584,1430.2
184588,3448.18
184599,3725.49
184601,4261.99
184610,1290.22
184611,1183.73
184619,1485.16
184620,1851.94
184633,6120.63
184641,1479.52
184651,3148.51
184655,7680.21
184657,2130.67
184662,1313.9
184667,2617.74
184670,882.767
184680,5078.6
184683,2254.16
184685,2106.72
184693,5911.76
184694,7074.03
184699,1507.91
184700,3685.68
184705,3658.58
184709,3615.14
184710,1585.81
184718,2319.27
184722,897.477
184725,2477.23
184731,907.815
184744,2079.92
184750,1309.34
184752,3110.12
184753,781.201
184761,3634.62
184762,1796.3
184776,3712.97
184778,1031.2
184786,5486.87
184788,1724.2
184792,1648.58
184819,1378.27
184828,1520.28
184829,1749.4
184837,6808.47
184844,1614.06
184849,2180.62
184850,1590.92
184853,2479.16
184859,1938.65
184863,2724.76
184868,2578.21
184882,1032.94
184885,2193.22
184889,1646.48
184902,2399.37
184904,10745.2
184907,4345.06
184909,1315.56
184912,937.432
184919,3491.01
184920,1663.3
184925,1927.27
184926,1440.7
184928,1580.12
184937,2416.36
184948,1153.39
184951,1875.52
184952,1755.03
184956,5307.78
184970,3036.72
184973,1822.72
184976,2309.95
184981,1012.18
184985,4414.81
184986,3376.85
184987,4492.29
184991,2563.79
184998,1471.73
185009,4991.19
185011,1787.79
185020,1339.71
185028,1047.76
185030,1371.63
185032,1611.94
185034,1021.48
185039,1913.8
185047,694.182
185054,1184.81
185058,1006.81
185062,1665.95
185068,2402.63
185069,2268.2
185077,1440.23
185078,1455.0
185087,4512.89
185090,1648.74
185094,937.432
185095,1337.81
185097,1687.53
185101,7948.11
185105,1043.45
185106,987.062
185107,2526.54
185119,1761.41
185121,2092.39
185123,1363.61
185125,2039.23
185134,1528.84
185136,749.363
185138,5183.82
185140,3410.36
185145,2504.09
185147,2484.64
185161,1156.04
185163,2670.95
185165,1350.87
185168,1129.05
185169,1160.41
185175,2223.71
185176,1154.3
185181,1321.97
185188,4334.04
185192,721.545
185195,3732.48
185196,907.093
185199,2232.99
185200,2505.47
185209,1787.67
185211,2210.5
185212,3524.13
185215,5181.06
185216,858.31
185224,1000.89
185230,820.231
185231,2845.16
185235,1276.82
185240,2345.63
185246,1815.25
185253,4522.59
185254,1543.04
185255,2443.2
185258,2238.24
185260,11990.2
185263,1027.37
185266,1738.13
185268,1106.12
185278,2477.4
185279,2754.62
185288,2226.51
185300,1367.75
185304,1898.18
185306,2627.58
185315,1279.63
185316,3049.12
185318,1240.11
185324,3242.78
185325,1275.53
185341,2854.77
185343,3688.56
185345,10811.6
185350,1230.3
185351,1776.83
185353,1434.03
185362,3442.39
185363,2127.94
185366,2926.62
185367,1099.5
185371,741.572
185380,1442.02
185386,4585.45
185388,1521.46
185389,2669.72
185399,1385.38
185408,1146.05
185410,2013.63
185412,2574.53
185413,5453.83
185420,1538.36
185422,1200.04
185423,3307.71
185435,3700.75
185437,2644.81
185439,783.64
185441,1727.71
185444,2923.79
185446,4080.6
185451,1026.02
185459,926.41
185470,977.842
185480,1234.19
185482,1205.52
185483,938.687
185484,1022.04
185485,3842.68
185489,1736.93
185496,3189.25
185497,4098.11
185499,1066.86
185508,3896.35
185514,1244.89
185517,10801.5
185522,2481.78
185525,2716.2
185531,2005.09
185534,2676.18
185535,3146.44
185543,2038.56
185554,2904.15
185558,1212.84
185565,2587.46
185567,2946.02
185570,1352.29
185572,1495.02
185573,2247.61
185574,957.863
185582,1635.61
185585,1650.43
185586,1106.6
185587,1226.54
185597,7164.81
185598,1308.0
185600,1686.79
185602,1560.15
185605,2969.91
185607,1097.77
185611,949.127
185618,1817.8
185625,1944.76
185629,1233.78
185630,1308.29
185632,3698.71
185634,1042.61
185636,990.397
185643,1269.18
185645,1298.58
185648,5869.39
185649,1528.07
185650,2632.98
185651,2283.71
185662,4347.97
185672,1751.32
185678,6907.35
185704,1707.52
185719,756.609
185721,1604.79
185727,3246.12
185731,1380.36
185735,7278.1
185736,1976.79
185739,4396.28
185748,5604.45
185752,1231.23
185757,1718.45
185759,2119.15
185761,2432.42
185771,748.24
185773,1263.84
185786,2288.32
185787,1619.37
185790,2227.62
185793,2062.18
185794,4080.92
185795,1436.69
185797,2328.14
185798,1660.79
185809,2338.7
185810,6593.07
185817,1644.28
185818,1448.07
185819,1962.93
185821,1198.22
185822,1291.76
185828,1325.51
185839,5028.7
185843,2620.64
185847,1083.12
185849,2485.81
185856,967.019
185863,8228.9
185877,1990.35
185879,1343.89
185880,6647.67
185882,1197.36
185897,2173.73
185899,1536.86
185903,1105.87
185909,1572.74
185911,5780.13
185916,2122.74
185920,1061.03
185923,2330.79
185926,1415.36
185931,1081.65
185937,1881.05
185941,2345.45
185949,1007.4
185950,2309.05
185956,1455.62
185962,972.289
185968,3086.29
185971,2733.91
185976,1928.84
185982,1686.49
185987,885.514
185990,1752.78
185993,2844.56
185998,4510.98
186013,1853.31
186015,1262.66
186016,1931.46
186019,11513.3
186022,2849.13
186025,2827.84
186027,4930.06
186029,7230.73
186031,1090.72
186036,2581.0
186038,1873.03
186044,1138.45
186046,2087.19
186049,4414.84
186055,2098.35
186057,1151.85
186060,5199.99
186065,1358.6
186085,4939.0
186086,2156.2
186092,2954.16
186094,1221.98
186099,1748.93
186100,12673.8
186102,893.917
186112,4119.37
186116,2038.31
186119,8487.96
186120,1083.28
186123,2891.09
186125,2052.21
186131,2900.22
186133,1758.44
186137,4116.78
186143,1158.17
186146,1467.42
186148,793.716
186149,2496.68
186152,799.548
186157,3158.97
186161,3918.24
186163,1492.11
186168,2188.96
186170,5127.61
186171,1824.97
186173,2102.4
186174,1171.35
186175,2071.15
186176,11672.7
186186,2546.62
186192,1643.86
186199,1140.05
186202,1090.3
186205,1742.63
186208,2031.63
186210,917.666
186218,1813.68
186222,3389.54
186230,1006.69
186234,1766.79
186238,1253.4
186243,2968.6
186244,2059.68
186245,6166.22
186247,3679.85
186251,1965.73
186252,1582.95
186258,1560.75
186263,1416.43
186269,4739.43
186272,1166.1
186279,2342.94
186280,3891.56
186287,2297.49
186290,2114.6
186305,2648.38
186306,1514.05
186308,1514.24
186311,1124.45
186312,1802.55
186317,1727.52
186318,3439.18
186320,954.535
186321,4957.65
186330,5920.38
186332,4312.71
186333,1054.24
186353,3695.6
186361,1625.02
186363,1085.6
186374,4356.35
186380,5519.09
186389,1539.91
186410,3426.96
186411,2265.32
186412,1648.45
186428,1478.13
186430,1729.48
186432,1645.91
186433,3001.32
186435,1581.68
186441,2192.5
186444,1216.06
186457,7823.52
186458,2513.66
186473,2150.33
186478,1590.09
186479,2198.12
186482,1291.32
186486,1866.36
186487,2267.3
186489,1807.9
186494,1628.24
186497,5187.26
186501,3065.82
186502,1406.89
186504,3534.53
186505,3019.7
186512,6946.67
186522,1482.83
186527,4227.08
186528,1235.07
186532,808.006
186533,7178.65
186535,4331.9
186538,1176.25
186549,1944.92
186551,1138.0
186562,1209.57
186563,896.171
186564,2952.06
186582,5535.16
186593,2093.46
186614,1509.53
186626,1576.14
186631,7094.22
186634,1629.91
186637,1516.02
186640,1784.73
186647,1572.7
186651,1732.68
186664,1359.18
186670,1630.39
186674,4772.26
186679,4142.18
186681,3216.35
186682,2360.97
186690,2669.59
186697,1518.94
186702,3479.46
186706,1507.92
186714,2358.0
186720,6804.63
186727,1993.53
186736,4142.33
186738,1056.01
186771,14584.4
186772,2121.59
186787,2831.59
186792,1904.92
186797,795.538
186806,2068.37
186814,5226.73
186830,2216.16
186834,1710.59
186835,1576.86
186839,2349.53
186845,2487.1
186846,2617.07
186848,1526.72
186849,13069.4
186854,1891.88
186864,4858.83
186868,2037.05
186870,982.301
186877,4108.28
186878,2035.54
186882,1197.26
186884,7155.25
